      No     Day     Mon    Year  Qobs_0000411  Qsim_0000411
       1       1       1    1980    11.4450000    12.4809816
       2       2       1    1980    11.2510000    11.2536246
       3       3       1    1980    10.5360000    10.3613384
       4       4       1    1980    10.1160000     9.6945987
       5       5       1    1980    13.0790000    10.3362644
       6       6       1    1980    17.8170000    14.6484887
       7       7       1    1980    18.1880000    18.7777028
       8       8       1    1980    16.4790000    16.1313822
       9       9       1    1980    15.1070000    13.7560079
      10      10       1    1980    13.9320000    12.1477311
      11      11       1    1980    12.5990000    10.9979713
      12      12       1    1980    11.4360000    10.1520222
      13      13       1    1980    10.9250000     9.5138751
      14      14       1    1980     9.9170000     9.0215025
      15      15       1    1980     9.5710000     8.6335355
      16      16       1    1980     9.5470000     8.3216584
      17      17       1    1980     8.7510000     8.0660677
      18      18       1    1980     8.5830000     7.8526590
      19      19       1    1980     7.9900000     7.6712294
      20      20       1    1980     7.8230000     7.5142982
      21      21       1    1980     7.7180000     7.3763160
      22      22       1    1980    10.4700000    10.8470222
      23      23       1    1980    12.0120000    26.6992977
      24      24       1    1980    20.5550000    43.8230552
      25      25       1    1980    31.0510000    49.6031905
      26      26       1    1980    19.7060000    34.2298646
      27      27       1    1980    15.8490000    24.8710434
      28      28       1    1980    13.6220000    19.6947142
      29      29       1    1980    12.5720000    16.6964484
      30      30       1    1980    13.7570000    27.2859189
      31      31       1    1980    79.4420000    77.8645861
      32       1       2    1980   150.5710000   115.2710272
      33       2       2    1980    67.9500000    88.3180749
      34       3       2    1980    71.7500000   104.6277608
      35       4       2    1980   168.2670000   149.9702292
      36       5       2    1980   209.8330000   181.9890298
      37       6       2    1980   137.7160000   162.8240787
      38       7       2    1980    82.0160000   112.9052899
      39       8       2    1980    61.7550000    78.8559177
      40       9       2    1980    47.6930000    56.0582118
      41      10       2    1980    40.3400000    43.3402251
      42      11       2    1980    37.0500000    38.3112998
      43      12       2    1980    34.2800000    31.4021785
      44      13       2    1980    31.2150000    26.0488859
      45      14       2    1980    27.9250000    22.3386979
      46      15       2    1980    25.2540000    19.7825326
      47      16       2    1980    22.2950000    18.0910107
      48      17       2    1980    20.0380000    17.4767922
      49      18       2    1980    18.8780000    16.5548944
      50      19       2    1980    17.8170000    15.4670395
      51      20       2    1980    16.7680000    14.6306766
      52      21       2    1980    15.6860000    13.9771655
      53      22       2    1980    14.9200000    13.4607262
      54      23       2    1980    14.4010000    13.0601281
      55      24       2    1980    13.8850000    12.7711376
      56      25       2    1980    14.0020000    12.5081620
      57      26       2    1980    13.6520000    12.2696310
      58      27       2    1980    13.0520000    12.0321473
      59      28       2    1980    12.5900000    11.8139716
      60      29       2    1980    11.9670000    11.5989088
      61       1       3    1980    11.4760000    11.4015524
      62       2       3    1980    11.3600000    11.2331346
      63       3       3    1980    11.0890000    11.0962470
