nSoil_Types  1475
MU_GLOBAL	HORIZON	UD[mm]	LD[mm]	CLAY[%]	SAND[%]	BD[gcm-3]
1	1	0	300	50.0	25.0	1.75
1	2	300	1000	50.0	25.0	1.75
2	1	0	300	19.85	53.45	1.41
2	2	300	1000	31.33	45.22	1.5
3	1	0	300	50.0	25.0	1.75
3	2	300	1000	50.0	25.0	1.75
4	1	0	300	50.0	25.0	1.75
4	2	300	1000	50.0	25.0	1.75
5	1	0	300	50.0	25.0	1.75
5	2	300	1000	50.0	25.0	1.75
6	1	0	300	50.0	25.0	1.75
6	2	300	1000	50.0	25.0	1.75
7	1	0	300	50.0	25.0	1.75
7	2	300	1000	50.0	25.0	1.75
8	1	0	300	50.0	25.0	1.75
8	2	300	1000	50.0	25.0	1.75
9	1	0	300	50.0	25.0	1.75
9	2	300	1000	50.0	25.0	1.75
10	1	0	300	50.0	25.0	1.75
10	2	300	1000	50.0	25.0	1.75
11	1	0	300	21.8	42.6	1.35
11	2	300	1000	24.63	41.25	1.4
12	1	0	300	23.75	43.2	1.37
12	2	300	1000	25.2	43.05	1.43
13	1	0	300	30.1	39.1	1.4
13	2	300	1000	39.0	33.0	1.44
14	1	0	300	41.9	29.7	1.35
14	2	300	1000	46.1	27.8	1.42
15	1	0	300	31.7	33.2	1.29
15	2	300	1000	51.0	20.0	1.38
16	1	0	300	20.2	42.1	1.06
16	2	300	1000	23.44	41.44	1.03
17	1	0	300	44.2	25.3	1.52
17	2	300	1000	45.3	25.5	1.67
18	1	0	300	31.25	38.35	1.41
18	2	300	1000	41.5	31.5	1.45
19	1	0	300	50.0	25.0	1.75
19	2	300	1000	50.0	25.0	1.75
20	1	0	300	50.0	25.0	1.75
20	2	300	1000	50.0	25.0	1.75
21	1	0	300	50.0	25.0	1.75
21	2	300	1000	50.0	25.0	1.75
22	1	0	300	50.0	25.0	1.75
22	2	300	1000	50.0	25.0	1.75
23	1	0	300	40.0	20.0	0.1
23	2	300	1000	27.0	47.0	0.1
24	1	0	300	50.0	25.0	1.75
24	2	300	1000	50.0	25.0	1.75
25	1	0	300	5.0	88.0	1.62
25	2	300	1000	5.0	89.0	1.51
26	1	0	300	6.7	84.0	1.54
26	2	300	1000	7.3	83.8	1.53
27	1	0	300	5.0	89.0	1.57
27	2	300	1000	5.0	89.0	1.55
28	1	0	300	7.0	83.5	1.54
28	2	300	1000	6.8	84.4	1.53
29	1	0	300	5.0	89.0	1.57
29	2	300	1000	5.0	89.0	1.55
30	1	0	300	15.3	69.7	1.45
30	2	300	1000	18.7	64.3	1.42
31	1	0	300	50.0	21.0	1.23
31	2	300	1000	51.0	21.0	1.38
32	1	0	300	50.0	21.0	1.23
32	2	300	1000	51.0	21.0	1.38
33	1	0	300	9.2	74.6	1.39
33	2	300	1000	11.0	74.8	1.51
34	1	0	300	12.1	73.1	1.26
34	2	300	1000	11.7	75.8	1.36
35	1	0	300	9.0	79.0	1.39
35	2	300	1000	10.0	79.0	1.5
36	1	0	300	20.0	38.0	1.31
36	2	300	1000	30.0	38.0	1.49
37	1	0	300	21.0	18.0	0.26
37	2	300	1000	21.0	18.0	0.16
38	1	0	300	21.0	18.0	0.26
38	2	300	1000	21.0	18.0	0.16
39	1	0	300	36.2	36.8	0.37
39	2	300	1000	37.1	30.7	0.3
40	1	0	300	37.3	37.2	0.36
40	2	300	1000	37.9	30.7	0.28
41	1	0	300	39.1	35.3	0.24
41	2	300	1000	37.8	31.7	0.15
42	1	0	300	35.7	41.9	0.38
